tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
8.005343562,1.363684552,2.711430089,8.585741771,4.661824419,-1.859901169,-1.778678489,-1.023244761,0.261455295,0.602964384,0.632555083,0.247174525
8.863804851,8.106638893,9.765654381,7.663415226,4.043982388,-1.612668374,-0.561521681,-1.869792332,0.617933383,0.969318539,0.646895047,0.054840145
2.536449879,5.338844066,1.962096955,1.687980029,2.155651157,-0.702957803,-0.733459907,-0.719233446,0.386129629,0.553501749,0.775623437,0.279294413
7.870950515,3.841164675,4.707543397,0.626610613,4.841711106,-1.095699863,-1.793496446,-1.952514798,0.646627326,0.262344436,0.115681613,0.735590407
5.455659085,6.72265915,8.317820964,8.392697427,4.053897998,-0.961444783,-1.884041474,-1.208411741,0.432457907,0.506045631,0.746549371,0.214118341
8.52809643,4.649631297,2.464998972,9.209694862,3.604447159,-1.37422939,-0.863725082,-1.366492687,0.338619649,0.426847453,0.850455146,0.626236516
0.765359373,6.13199085,8.556782107,5.79701112,3.347836581,-0.965364926,-1.16642799,-1.216043664,0.938924622,0.822822428,0.637311731,0.49258846
5.036679478,5.498152981,5.448683205,8.214807771,3.624804124,-1.151113921,-1.080296761,-1.393393441,0.44152867,0.226549322,0.462939002,0.790685582
8.413588425,9.547829609,0.740600185,2.794080747,2.767632414,-0.799273816,-0.943342098,-1.0250165,0.931116687,0.768544236,0.955786713,0.602699327
3.022800272,5.583503423,3.637496704,9.140561369,4.577808579,-1.482700296,-1.816220194,-1.278888089,0.812191862,0.272598254,0.682577925,0.909660051
0.506418908,8.301858201,8.779327701,1.439191212,3.296229702,-1.426316666,-1.068232893,-0.801680143,0.608140533,0.275079242,0.878814432,0.89755485
8.999056645,2.989878329,4.474151999,8.043460787,4.214334356,-1.952624218,-0.904895653,-1.356814484,0.867348677,0.70055279,0.836275648,0.931029797
3.638600284,6.608798084,7.714126795,9.841232451,4.098693464,-0.865602536,-1.261167975,-1.971922952,0.103882524,0.645759123,0.907818736,0.331311075
9.146080811,0.655193419,5.539191789,5.775539769,3.972352935,-0.840283009,-1.930261851,-1.201808075,0.332153206,0.942816847,0.939742183,0.724209393
0.540849648,2.555713477,3.682712259,1.66890868,3.351207581,-0.970451712,-1.433585194,-0.947170675,0.598608524,0.124852085,0.367415335,0.136952561
8.787017568,8.196241983,9.402441569,9.52724219,3.674013129,-1.115391441,-1.963791758,-0.594829929,0.830057592,0.616742964,0.703020388,0.752504647
2.235773267,6.86016333,4.334678092,7.686081543,3.005491843,-0.819284258,-1.560285871,-0.625921714,0.704263275,0.651358355,0.392473538,0.390194515
1.348091422,8.618898836,3.229795855,3.1421571,4.439596586,-1.981191849,-1.525944815,-0.932459922,0.714943001,0.872511999,0.119761619,0.871281109
6.869700619,5.810367465,6.524300067,7.718149663,3.280904488,-0.804016318,-1.073522338,-1.403365832,0.898902723,0.630682254,0.953400771,0.689736685
9.266645906,4.069957802,5.662486937,8.514174509,3.928899032,-1.497782724,-1.345339523,-1.085776785,0.496828085,0.831629777,0.531012553,0.672241347
1.721215918,1.848127293,2.544278841,5.669065369,2.99305795,-0.708515359,-1.495549325,-0.788993266,0.925054342,0.274903057,0.668261784,0.930388013
2.89140193,6.002801883,5.074182305,3.357297842,3.479254888,-0.894718446,-1.684979358,-0.899557084,0.549572253,0.347794364,0.576247988,0.295110877
4.018764653,3.999027829,2.027220839,0.558566649,4.407325923,-1.648371076,-1.074372727,-1.684582121,0.614539602,0.311397217,0.777014047,0.195940216
5.292276868,7.291424106,3.242018312,3.223209182,2.382287206,-0.844543136,-0.539288977,-0.998455094,0.106125898,0.816087048,0.880737041,0.715836159
8.841435885,6.917885676,8.560107061,4.007183908,4.328520802,-1.720769373,-0.899834042,-1.707917387,0.490620679,0.994425599,0.732397536,0.73127101
1.996587208,2.495955067,1.234939815,5.515025875,3.783306223,-1.042081403,-0.965571664,-1.775653155,0.316325286,0.369282917,0.187569524,0.470750831
2.014488743,4.823510563,0.78393187,2.63181035,3.704301789,-1.887699912,-1.102214274,-0.714387603,0.238652087,0.321928957,0.932516856,0.518815573
1.096214669,9.115474659,3.302028332,3.594132372,2.821890537,-1.47315779,-0.672787157,-0.67594559,0.473602312,0.841126529,0.12018342,0.834276895
6.952976294,2.649940565,4.812638405,6.038505083,4.382074205,-1.718232223,-1.045223459,-1.618618523,0.891955369,0.974287667,0.765071785,0.270666059
6.315241812,2.70302849,9.11615177,4.482905784,3.95387903,-1.422742502,-1.911880396,-0.619256132,0.84032119,0.911523403,0.23306542,0.726079657
1.682103856,6.101883502,2.101174575,6.000813025,3.978838638,-0.94953035,-1.280162635,-1.749145653,0.620488622,0.060270018,0.118444759,0.875377387
6.508259794,1.943302887,7.235226913,8.254505233,4.607742886,-0.955319763,-1.852053649,-1.800369474,0.379255627,0.163394965,0.777694335,0.945778069
8.59213738,2.865599494,2.411543549,3.220019549,5.443356396,-1.70882044,-1.807635619,-1.926900337,0.546825744,0.657871481,0.72399897,0.068342557
4.31167728,8.438824038,5.042499889,9.774793954,3.06210138,-1.938131124,-0.556154749,-0.567815507,0.097053976,0.30147244,0.621973718,0.45978548
3.420045971,9.603111198,8.044180965,6.395027125,4.279253781,-1.550704345,-1.824548574,-0.904000861,0.517765752,0.719267437,0.26932423,0.270326062
2.721149855,7.753131821,2.156705244,1.271850908,3.694690971,-1.980067938,-1.070617204,-0.644005829,0.89806829,0.788156049,0.150269594,0.632703509
7.22848515,6.130487432,9.153066281,1.696128874,4.369614148,-1.992499309,-1.358319309,-1.01879553,0.160916928,0.597125032,0.355351079,0.807760321
6.651847271,5.525763815,5.22433456,0.881013115,4.356298748,-1.964978977,-1.027103544,-1.364216228,0.636803418,0.936708378,0.119469803,0.420867089
3.763352405,9.687543255,1.856689692,4.736959385,2.583258553,-0.57992551,-0.586533806,-1.416799237,0.210186794,0.131934724,0.710341694,0.410554472
2.250532839,2.914660416,8.244028223,5.700492356,3.215854882,-1.006451286,-1.492084997,-0.717318599,0.058002986,0.151128831,0.758548462,0.489843248
9.878049689,8.626575916,9.577315583,1.251573815,3.374144003,-0.804762763,-1.455729485,-1.113651754,0.588749895,0.997931764,0.101011177,0.314255276
7.898089999,9.946518451,9.479670632,9.372113205,3.895364882,-1.787413168,-1.266334863,-0.841616852,0.258908151,0.205074384,0.839255815,0.886187009
9.959645226,9.28972139,8.697915533,9.836784073,3.882516651,-1.085435385,-1.229079291,-1.568001975,0.929132104,0.587992167,0.164695138,0.858792592
5.081533855,5.239870195,3.527730932,8.487109262,3.821914785,-1.814603351,-0.761161428,-1.246150006,0.458856352,0.328731004,0.807628189,0.877467996
6.497009376,6.354398279,2.764929942,6.166559049,3.221159727,-1.376953394,-0.89792908,-0.946277254,0.530661811,0.764609119,0.762664993,0.435867531
1.305660998,6.839273114,7.376636316,1.843787189,4.409259546,-1.770642292,-0.948720371,-1.689896883,0.998709417,0.36732602,0.31148649,0.387281076
1.459629272,7.392013935,7.972684939,7.299521062,4.62956432,-1.618945259,-1.288388984,-1.722230077,0.26580913,0.872869444,0.225740277,0.239410726
4.291245801,7.754783243,0.765019504,3.796316036,3.202439666,-1.294781237,-1.145232016,-0.762426413,0.73548002,0.880166846,0.182284997,0.088006438
6.561888906,3.361702506,4.785007882,3.370409011,2.375336269,-0.524902406,-1.187200957,-0.663232905,0.32846576,0.549045479,0.182914919,0.075448722
9.84027349,7.49008397,7.309796002,4.588958359,4.504264485,-0.925074504,-1.890512998,-1.688676983,0.909631253,0.922700953,0.890180546,0.245041595
0.519874674,2.434774902,8.333323937,7.38641026,3.47279804,-0.858392987,-1.789444715,-0.824960337,0.775037336,0.41324268,0.671501367,0.674664795
6.055488999,8.672063255,8.022133871,8.910793613,4.620608954,-1.960986976,-1.088269506,-1.571352473,0.618829224,0.60987039,0.380763088,0.983599825
2.86295369,9.045925095,1.686006335,0.844074915,3.216021412,-1.601910296,-1.097085313,-0.517025803,0.120562242,0.544305619,0.907553924,0.972090028
3.289996512,7.826315968,5.146954303,2.533623047,3.946578991,-1.788661456,-1.642055301,-0.515862234,0.462313688,0.076515168,0.932285071,0.796472936
0.87181124,3.533579009,2.828196282,4.24121457,3.664475965,-0.736209753,-0.979164161,-1.94910205,0.525450948,0.817980857,0.6968171,0.493626368
4.202326678,4.773578437,2.242437544,7.166649264,3.615353776,-0.797185567,-1.788086286,-1.030081922,0.763106328,0.627757503,0.191865065,0.49902547
2.398539095,3.725318033,7.217312453,6.499707849,2.711793252,-1.226354245,-0.677817596,-0.807621412,0.054522712,0.822050162,0.197200168,0.926134228
4.822152808,2.829905045,4.129042191,6.927342622,3.771533045,-1.893483707,-0.549487027,-1.328562311,0.250764303,0.304388965,0.439557649,0.601039386
3.368307728,7.375476386,5.745563659,2.593120875,3.948303675,-1.164179928,-0.903357659,-1.880766088,0.364444907,0.625497027,0.625736454,0.342690756
4.693607904,4.97100381,2.648617933,3.467950972,3.804274173,-0.998579153,-1.911974099,-0.893720921,0.632649094,0.822148954,0.503798128,0.292907414
7.886230881,6.663735964,6.936212803,7.217764986,3.742512254,-0.540299469,-1.273329442,-1.928883343,0.875286562,0.418290293,0.153716295,0.610753639
4.544712258,1.764834732,3.514660528,9.374638032,3.755959497,-1.737359728,-0.872101254,-1.146498515,0.669163989,0.873547513,0.913754885,0.212701191
9.087821584,7.507252596,9.329185079,5.876947271,3.97297876,-1.140913046,-1.900624506,-0.931441207,0.633705428,0.657123352,0.595409989,0.559007992
9.655556853,5.796657877,3.796594343,1.389454909,3.965244864,-0.966976419,-1.349661927,-1.648606518,0.084787545,0.595080117,0.771119878,0.172236807
0.828966186,4.568934647,4.050906444,2.550480114,2.636843161,-0.919382215,-0.789668756,-0.927792191,0.838098335,0.872484989,0.459853112,0.847343337
6.063972556,6.576818021,9.177233108,8.537383059,4.357539227,-1.104646321,-1.596836299,-1.656056607,0.2337829,0.182803172,0.96250352,0.751267601
3.910362574,3.071496424,3.119448139,4.947930234,3.281852496,-0.679196636,-1.167488681,-1.435167178,0.767779021,0.671053102,0.5430283,0.962155211
7.396478175,2.514940578,1.543948712,4.563055369,3.548922364,-1.420993845,-0.977210445,-1.150718073,0.094358778,0.053951022,0.361988493,0.821783779
5.833952212,5.335286452,2.164885417,5.527715948,3.356991102,-1.499604237,-1.04013647,-0.817250395,0.390800998,0.239686714,0.253252583,0.33414103
3.694912732,6.430077124,0.910537726,4.123323823,4.038140612,-1.546997756,-1.231055351,-1.260087505,0.603127702,0.368903363,0.317681348,0.376372257
7.387152217,3.239395012,9.12028213,5.403433854,4.187757132,-1.160035016,-1.509482003,-1.518240112,0.499193306,0.807828022,0.961094782,0.241686322
7.816984691,8.595656026,3.221515287,8.163646692,2.920632345,-0.681285349,-0.829195508,-1.410151488,0.760327675,0.881066298,0.525245944,0.27450206
9.172205922,6.878471302,5.424258699,9.808649591,3.86056808,-1.203637964,-1.326758751,-1.330171366,0.19599588,0.638199145,0.643058531,0.266533388
2.393486111,2.031662463,2.398678208,8.09578191,4.61666587,-1.76282639,-1.674456923,-1.179382556,0.774175033,0.177131967,0.665162558,0.079142857
3.927380278,7.840047024,0.921363137,2.081928209,3.242191837,-1.220233103,-1.236526491,-0.785432243,0.579718367,0.093441074,0.449459971,0.569976865
4.183254997,9.726062027,0.611060049,9.18823055,3.998025776,-1.302390842,-1.406839554,-1.288795381,0.691563577,0.438672736,0.710846313,0.639156333
4.270692647,5.71389758,1.870252809,9.832366745,4.63871285,-1.440391018,-1.855466403,-1.342855428,0.806854528,0.510246899,0.64855552,0.785703501
1.636446369,7.111274929,8.432296633,7.868966786,3.952387624,-0.796461436,-1.892505267,-1.263420922,0.368937147,0.458115111,0.413198175,0.780566436
2.00100834,9.090215714,5.828436566,9.825785716,4.389426597,-1.260423187,-1.13736334,-1.99164007,0.542899388,0.070889249,0.175186421,0.522531326
6.247665228,9.510528304,7.78317424,2.010376163,3.80324591,-1.300472914,-1.337024541,-1.165748454,0.921823355,0.998449403,0.356009185,0.434206309
7.037248625,3.787841285,9.070728723,9.873873882,2.927063817,-1.055641841,-0.946494437,-0.924927539,0.555037785,0.81169929,0.401510453,0.411642187
3.450587352,8.72973482,6.982027229,2.829594892,3.26321059,-1.210737756,-0.779497047,-1.272975787,0.651560775,0.897510387,0.936940782,0.417762478
9.815831881,6.802224201,3.506815964,7.511131666,3.697621555,-1.437403272,-0.654288586,-1.605929697,0.496542396,0.990831386,0.338336204,0.57571844
2.993391404,3.912163006,8.245542411,7.922184095,3.543678199,-0.60223952,-1.297031102,-1.644407577,0.052018527,0.976825061,0.148715561,0.178976126
1.481038785,4.364716677,1.100497852,2.908671203,4.443761035,-1.169876826,-1.800564348,-1.473319861,0.979440933,0.647740808,0.40032608,0.292580628
5.541287642,3.266641719,7.219965411,4.900674391,3.241550364,-0.819599793,-1.666097645,-0.755852926,0.706318112,0.06259465,0.444440214,0.441761324
6.503158617,8.358881501,2.813636852,3.532161904,3.874637469,-0.745088338,-1.579568001,-1.54998113,0.435664851,0.060362824,0.16681619,0.130441177
8.947339496,4.499163251,5.794886487,5.046765336,4.117787503,-0.890509698,-1.75095557,-1.476322235,0.061414493,0.523789882,0.846890205,0.140420225
2.990973344,4.578216589,0.909558235,2.094472979,3.731038516,-1.151906177,-1.560575667,-1.018556673,0.171566138,0.957149558,0.716459866,0.832632423
6.609079519,9.751988941,2.403067584,2.728680969,3.608683276,-1.819016169,-1.159351229,-0.630315878,0.124168155,0.231423363,0.596359133,0.430449738
4.639786157,3.226266251,3.103022739,1.423607352,3.809239714,-1.63249717,-1.14797294,-1.028769604,0.519554258,0.057225701,0.715372266,0.201860834
4.290012359,7.749637077,1.49601948,2.643693468,3.670281992,-1.097269722,-0.967653165,-1.605359104,0.690558396,0.346200363,0.695933064,0.369120826
2.318424566,4.284699768,4.110966825,8.32046092,3.267596245,-0.892441802,-0.635130462,-1.740023982,0.25545192,0.32902186,0.294699132,0.75637419
8.202353423,4.459516307,4.187548091,9.759273675,5.163516199,-1.330861897,-1.84003245,-1.992621852,0.834859881,0.18113954,0.9729006,0.588389712
4.145964354,1.871789914,6.626254445,0.902086022,2.790732653,-1.02273708,-1.039821293,-0.72817428,0.330736011,0.442696272,0.658597214,0.81293559
1.914794056,4.993933155,6.321315086,7.802198122,4.434387014,-1.14606394,-1.835132227,-1.453190847,0.855910963,0.637068417,0.833514001,0.440723446
1.023221555,9.942159775,8.525976002,5.037583,4.694663562,-1.179236446,-1.926219924,-1.589207192,0.67426121,0.488825985,0.395292194,0.688037848
9.712987105,3.658826228,1.566915596,3.783732967,3.544745899,-1.232997579,-1.765190117,-0.546558203,0.654009075,0.841399409,0.579690224,0.857986077
3.777728945,8.839593289,1.003656165,4.271816887,3.669649196,-0.941492123,-0.889956566,-1.838200507,0.404275785,0.750809303,0.152662684,0.25887241
5.091277886,7.880019922,1.148269203,5.343303023,2.77574282,-0.684703327,-0.671318337,-1.419721155,0.571571977,0.456895285,0.611206198,0.844650507
6.236264448,6.754243536,3.8905711,4.256409212,3.991933022,-1.321927374,-0.939806024,-1.730199624,0.760644335,0.066342696,0.19463549,0.697302315
7.397119134,3.09411882,8.284521766,5.474429006,3.606602218,-0.566236154,-1.475670351,-1.564695713,0.604889455,0.555326465,0.217490161,0.623383968
1.015358543,7.452188633,2.126720296,8.826777964,3.253746446,-0.833399085,-1.569524407,-0.850822955,0.094226555,0.314782568,0.591843977,0.611424362
8.685868074,9.866227789,1.610477057,2.160088632,3.903510206,-1.379298175,-1.958088111,-0.56612392,0.427731746,0.600324301,0.304135251,0.801776313
3.836263332,6.122702662,2.825801693,6.610309361,3.026520274,-0.912206721,-0.532726017,-1.581587536,0.376287247,0.397493374,0.261722273,0.796869087
8.180128305,8.832121474,6.9520907,4.758631372,4.110610983,-0.730597286,-1.389718974,-1.990294723,0.807647448,0.144018569,0.255496544,0.168755852
4.828583375,1.672827837,4.66072743,1.738296154,3.708801908,-0.928862516,-1.353730237,-1.426209155,0.88985252,0.378886159,0.651989957,0.065040997
9.768707867,4.865448605,9.209095153,2.366436751,2.103628844,-0.820630664,-0.512386907,-0.770611272,0.172928056,0.222081532,0.873002693,0.243306428
2.966818007,8.998693294,4.645325486,3.664918203,3.762102301,-0.83948668,-1.525234545,-1.397381076,0.316938852,0.753391749,0.683333518,0.665816545
9.391776334,4.849279531,4.300658818,1.362430786,4.805398294,-1.752030189,-1.566380516,-1.486987588,0.998917124,0.634937669,0.305815626,0.090862969
6.170837197,4.121956556,9.597124535,6.260895232,3.784325876,-1.99848696,-1.081657841,-0.704181075,0.681305524,0.497928528,0.211487818,0.703664357
2.788820984,3.489342702,0.645349517,5.523437528,4.441901265,-1.780478117,-1.780193384,-0.881229763,0.896294645,0.766403219,0.907728713,0.97398735
1.914296815,7.40236191,8.863119938,3.352134901,3.441933982,-1.668444956,-0.758341119,-1.015147906,0.658835454,0.376915024,0.801928419,0.19546794
7.28637698,8.673848753,2.580083833,5.388072601,3.435488156,-1.832429744,-0.846342889,-0.756715523,0.126147715,0.676418894,0.159271245,0.091529858
9.936050353,4.406541583,6.825482566,4.855136594,4.149533978,-0.962996982,-1.491645109,-1.694891887,0.955617589,0.787557446,0.667851722,0.637185672
6.481686317,9.663076821,6.78009836,4.988708837,3.594089612,-0.883260027,-1.079774021,-1.631055564,0.409132079,0.284432382,0.976409995,0.974869634
5.635357533,3.450787059,3.907924855,9.878558134,3.713516941,-1.666307456,-0.522393047,-1.524816438,0.371773108,0.840958467,0.615647892,0.747250346
8.352607298,8.414843761,2.032899039,4.728768719,4.696711827,-1.445315264,-1.386289518,-1.865107045,0.290735352,0.731536069,0.498487395,0.97853951
9.837274433,5.437957624,8.131401156,7.546231277,3.689859052,-1.009091783,-0.698340994,-1.982426275,0.382642984,0.626040472,0.053381296,0.599623013
6.8663181,7.698241032,1.950305414,1.25459303,3.332504235,-1.331304495,-1.000390105,-1.000809635,0.499790123,0.530774172,0.861906582,0.311788668
5.379191392,2.345319196,7.57042037,7.954024527,4.786907878,-1.505368942,-1.638464203,-1.643074733,0.436388164,0.383284675,0.471560856,0.749029825
